Unnamed: 0,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
5359,5360,Geometric clustering in normed planes,"  Given two sets of points $A$ and $B$ in a normed plane, we prove that there
are two linearly separable sets $A'$ and $B'$ such that $\mathrm{diam}(A')\leq
\mathrm{diam}(A)$, $\mathrm{diam}(B')\leq \mathrm{diam}(B)$, and $A'\cup
B'=A\cup B.$ This extends a result for the Euclidean distance to symmetric
convex distance functions. As a consequence, some Euclidean $k$-clustering
algorithms are adapted to normed planes, for instance, those that minimize the
maximum, the sum, or the sum of squares of the $k$ cluster diameters. The
2-clustering problem when two different bounds are imposed to the diameters is
also solved. The Hershberger-Suri's data structure for managing ball hulls can
be useful in this context.
",1,0,0,0,0,0
2419,2420,Universal Protocols for Information Dissemination Using Emergent Signals,"  We consider a population of $n$ agents which communicate with each other in a
decentralized manner, through random pairwise interactions. One or more agents
in the population may act as authoritative sources of information, and the
objective of the remaining agents is to obtain information from or about these
source agents. We study two basic tasks: broadcasting, in which the agents are
to learn the bit-state of an authoritative source which is present in the
population, and source detection, in which the agents are required to decide if
at least one source agent is present in the population or not.We focus on
designing protocols which meet two natural conditions: (1) universality, i.e.,
independence of population size, and (2) rapid convergence to a correct global
state after a reconfiguration, such as a change in the state of a source agent.
Our main positive result is to show that both of these constraints can be met.
For both the broadcasting problem and the source detection problem, we obtain
solutions with a convergence time of $O(\log^2 n)$ rounds, w.h.p., from any
starting configuration. The solution to broadcasting is exact, which means that
all agents reach the state broadcast by the source, while the solution to
source detection admits one-sided error on a $\varepsilon$-fraction of the
population (which is unavoidable for this problem). Both protocols are easy to
implement in practice and have a compact formulation.Our protocols exploit the
properties of self-organizing oscillatory dynamics. On the hardness side, our
main structural insight is to prove that any protocol which meets the
constraints of universality and of rapid convergence after reconfiguration must
display a form of non-stationary behavior (of which oscillatory dynamics are an
example). We also observe that the periodicity of the oscillatory behavior of
the protocol, when present, must necessarily depend on the number $^\\# X$ of
source agents present in the population. For instance, our protocols inherently
rely on the emergence of a signal passing through the population, whose period
is $\Theta(\log \frac{n}{^\\# X})$ rounds for most starting configurations. The
design of clocks with tunable frequency may be of independent interest, notably
in modeling biological networks.
",1,0,0,0,0,0
10534,10535,A Constrained Coupled Matrix-Tensor Factorization for Learning Time-evolving and Emerging Topics,"  Topic discovery has witnessed a significant growth as a field of data mining
at large. In particular, time-evolving topic discovery, where the evolution of
a topic is taken into account has been instrumental in understanding the
historical context of an emerging topic in a dynamic corpus. Traditionally,
time-evolving topic discovery has focused on this notion of time. However,
especially in settings where content is contributed by a community or a crowd,
an orthogonal notion of time is the one that pertains to the level of expertise
of the content creator: the more experienced the creator, the more advanced the
topic. In this paper, we propose a novel time-evolving topic discovery method
which, in addition to the extracted topics, is able to identify the evolution
of that topic over time, as well as the level of difficulty of that topic, as
it is inferred by the level of expertise of its main contributors. Our method
is based on a novel formulation of Constrained Coupled Matrix-Tensor
Factorization, which adopts constraints well-motivated for, and, as we
demonstrate, are essential for high-quality topic discovery. We qualitatively
evaluate our approach using real data from the Physics and also Programming
Stack Exchange forum, and we were able to identify topics of varying levels of
difficulty which can be linked to external events, such as the announcement of
gravitational waves by the LIGO lab in Physics forum. We provide a quantitative
evaluation of our method by conducting a user study where experts were asked to
judge the coherence and quality of the extracted topics. Finally, our proposed
method has implications for automatic curriculum design using the extracted
topics, where the notion of the level of difficulty is necessary for the proper
modeling of prerequisites and advanced concepts.
",0,0,1,0,0,0
9103,9104,Achieving Privacy in the Adversarial Multi-Armed Bandit,"  In this paper, we improve the previously best known regret bound to achieve
$\epsilon$-differential privacy in oblivious adversarial bandits from
$\mathcal{O}{(T^{2/3}/\epsilon)}$ to $\mathcal{O}{(\sqrt{T} \ln T /\epsilon)}$.
This is achieved by combining a Laplace Mechanism with EXP3. We show that
though EXP3 is already differentially private, it leaks a linear amount of
information in $T$. However, we can improve this privacy by relying on its
intrinsic exponential mechanism for selecting actions. This allows us to reach
$\mathcal{O}{(\sqrt{\ln T})}$-DP, with a regret of $\mathcal{O}{(T^{2/3})}$
that holds against an adaptive adversary, an improvement from the best known of
$\mathcal{O}{(T^{3/4})}$. This is done by using an algorithm that run EXP3 in a
mini-batch loop. Finally, we run experiments that clearly demonstrate the
validity of our theoretical analysis.
",1,0,0,0,0,0
19014,19015,Hyperfield Grassmannians,"  In a recent paper Baker and Bowler introduced matroids over hyperfields,
offering a common generalization of matroids, oriented matroids, and linear
subspaces of based vector spaces. This paper introduces the notion of a
topological hyperfield and explores the generalization of Grassmannians and
realization spaces to this context, particularly in relating the (hyper)fields
R and C to hyperfields arising in matroid theory and in tropical geometry.
",1,1,0,0,0,0
5363,5364,Dropping Convexity for More Efficient and Scalable Online Multiview Learning,"  Multiview representation learning is very popular for latent factor analysis.
It naturally arises in many data analysis, machine learning, and information
retrieval applications to model dependent structures among multiple data
sources. For computational convenience, existing approaches usually formulate
the multiview representation learning as convex optimization problems, where
global optima can be obtained by certain algorithms in polynomial time.
However, many pieces of evidence have corroborated that heuristic nonconvex
approaches also have good empirical computational performance and convergence
to the global optima, although there is a lack of theoretical justification.
Such a gap between theory and practice motivates us to study a nonconvex
formulation for multiview representation learning, which can be efficiently
solved by a simple stochastic gradient descent (SGD) algorithm. We first
illustrate the geometry of the nonconvex formulation; Then, we establish
asymptotic global rates of convergence to the global optima by diffusion
approximations. Numerical experiments are provided to support our theory.
",1,0,0,0,0,0
460,461,Kinetic modelling of competition and depletion of shared miRNAs by competing endogenous RNAs,"  Non-conding RNAs play a key role in the post-transcriptional regulation of
mRNA translation and turnover in eukaryotes. miRNAs, in particular, interact
with their target RNAs through protein-mediated, sequence-specific binding,
giving rise to extended and highly heterogeneous miRNA-RNA interaction
networks. Within such networks, competition to bind miRNAs can generate an
effective positive coupling between their targets. Competing endogenous RNAs
(ceRNAs) can in turn regulate each other through miRNA-mediated crosstalk.
Albeit potentially weak, ceRNA interactions can occur both dynamically,
affecting e.g. the regulatory clock, and at stationarity, in which case ceRNA
networks as a whole can be implicated in the composition of the cell's
proteome. Many features of ceRNA interactions, including the conditions under
which they become significant, can be unraveled by mathematical and in silico
models. We review the understanding of the ceRNA effect obtained within such
frameworks, focusing on the methods employed to quantify it, its role in the
processing of gene expression noise, and how network topology can determine its
reach.
",1,1,0,0,0,0
18038,18039,"Fast, Robust, and Versatile Event Detection through HMM Belief State Gradient Measures","  Event detection is a critical feature in data-driven systems as it assists
with the identification of nominal and anomalous behavior. Event detection is
increasingly relevant in robotics as robots operate with greater autonomy in
increasingly unstructured environments. In this work, we present an accurate,
robust, fast, and versatile measure for skill and anomaly identification. A
theoretical proof establishes the link between the derivative of the
log-likelihood of the HMM filtered belief state and the latest emission
probabilities. The key insight is the inverse relationship in which gradient
analysis is used for skill and anomaly identification. Our measure showed
better performance across all metrics than related state-of-the art works. The
result is broadly applicable to domains that use HMMs for event detection.
",1,0,0,0,0,0
10392,10393,Self-supervised Deep Reinforcement Learning with Generalized Computation Graphs for Robot Navigation,"  Enabling robots to autonomously navigate complex environments is essential
for real-world deployment. Prior methods approach this problem by having the
robot maintain an internal map of the world, and then use a localization and
planning method to navigate through the internal map. However, these approaches
often include a variety of assumptions, are computationally intensive, and do
not learn from failures. In contrast, learning-based methods improve as the
robot acts in the environment, but are difficult to deploy in the real-world
due to their high sample complexity. To address the need to learn complex
policies with few samples, we propose a generalized computation graph that
subsumes value-based model-free methods and model-based methods, with specific
instantiations interpolating between model-free and model-based. We then
instantiate this graph to form a navigation model that learns from raw images
and is sample efficient. Our simulated car experiments explore the design
decisions of our navigation model, and show our approach outperforms
single-step and $N$-step double Q-learning. We also evaluate our approach on a
real-world RC car and show it can learn to navigate through a complex indoor
environment with a few hours of fully autonomous, self-supervised training.
Videos of the experiments and code can be found at github.com/gkahn13/gcg
",1,1,0,0,0,0
11261,11262,Deriving Verb Predicates By Clustering Verbs with Arguments,"  Hand-built verb clusters such as the widely used Levin classes (Levin, 1993)
have proved useful, but have limited coverage. Verb classes automatically
induced from corpus data such as those from VerbKB (Wijaya, 2016), on the other
hand, can give clusters with much larger coverage, and can be adapted to
specific corpora such as Twitter. We present a method for clustering the
outputs of VerbKB: verbs with their multiple argument types, e.g.
""marry(person, person)"", ""feel(person, emotion)."" We make use of a novel
low-dimensional embedding of verbs and their arguments to produce high quality
clusters in which the same verb can be in different clusters depending on its
argument type. The resulting verb clusters do a better job than hand-built
clusters of predicting sarcasm, sentiment, and locus of control in tweets.
",1,0,0,0,0,0
2637,2638,On-the-fly Operation Batching in Dynamic Computation Graphs,"  Dynamic neural network toolkits such as PyTorch, DyNet, and Chainer offer
more flexibility for implementing models that cope with data of varying
dimensions and structure, relative to toolkits that operate on statically
declared computations (e.g., TensorFlow, CNTK, and Theano). However, existing
toolkits - both static and dynamic - require that the developer organize the
computations into the batches necessary for exploiting high-performance
algorithms and hardware. This batching task is generally difficult, but it
becomes a major hurdle as architectures become complex. In this paper, we
present an algorithm, and its implementation in the DyNet toolkit, for
automatically batching operations. Developers simply write minibatch
computations as aggregations of single instance computations, and the batching
algorithm seamlessly executes them, on the fly, using computationally efficient
batched operations. On a variety of tasks, we obtain throughput similar to that
obtained with manual batches, as well as comparable speedups over
single-instance learning on architectures that are impractical to batch
manually.
",1,0,0,0,0,0
7062,7063,Photometric Redshifts for Hyper Suprime-Cam Subaru Strategic Program Data Release 1,"  Photometric redshifts are a key component of many science objectives in the
Hyper Suprime-Cam Subaru Strategic Program (HSC-SSP). In this paper, we
describe and compare the codes used to compute photometric redshifts for
HSC-SSP, how we calibrate them, and the typical accuracy we achieve with the
HSC five-band photometry (grizy). We introduce a new point estimator based on
an improved loss function and demonstrate that it works better than other
commonly used estimators. We find that our photo-z's are most accurate at
0.2<~zphot<~1.5, where we can straddle the 4000A break. We achieve
sigma(d_zphot/(1+zphot))~0.05 and an outlier rate of about 15% for galaxies
down to i=25 within this redshift range. If we limit to a brighter sample of
i<24, we achieve sigma~0.04 and ~8% outliers. Our photo-z's should thus enable
many science cases for HSC-SSP. We also characterize the accuracy of our
redshift probability distribution function (PDF) and discover that some codes
over/under-estimate the redshift uncertainties, which have implications for
N(z) reconstruction. Our photo-z products for the entire area in the Public
Data Release 1 are publicly available, and both our catalog products (such as
point estimates) and full PDFs can be retrieved from the data release site,
this https URL.
",1,0,1,0,0,0
6687,6688,Deep Learning: A Bayesian Perspective,"  Deep learning is a form of machine learning for nonlinear high dimensional
pattern matching and prediction. By taking a Bayesian probabilistic
perspective, we provide a number of insights into more efficient algorithms for
optimisation and hyper-parameter tuning. Traditional high-dimensional data
reduction techniques, such as principal component analysis (PCA), partial least
squares (PLS), reduced rank regression (RRR), projection pursuit regression
(PPR) are all shown to be shallow learners. Their deep learning counterparts
exploit multiple deep layers of data reduction which provide predictive
performance gains. Stochastic gradient descent (SGD) training optimisation and
Dropout (DO) regularization provide estimation and variable selection. Bayesian
regularization is central to finding weights and connections in networks to
optimize the predictive bias-variance trade-off. To illustrate our methodology,
we provide an analysis of international bookings on Airbnb. Finally, we
conclude with directions for future research.
",1,1,1,0,0,0
20647,20648,Nearly Maximally Predictive Features and Their Dimensions,"  Scientific explanation often requires inferring maximally predictive features
from a given data set. Unfortunately, the collection of minimal maximally
predictive features for most stochastic processes is uncountably infinite. In
such cases, one compromises and instead seeks nearly maximally predictive
features. Here, we derive upper-bounds on the rates at which the number and the
coding cost of nearly maximally predictive features scales with desired
predictive power. The rates are determined by the fractal dimensions of a
process' mixed-state distribution. These results, in turn, show how widely-used
finite-order Markov models can fail as predictors and that mixed-state
predictive features offer a substantial improvement.
",1,0,1,0,0,0
10734,10735,A Kepler Study of Starspot Lifetimes with Respect to Light Curve Amplitude and Spectral Type,"  Wide-field high precision photometric surveys such as Kepler have produced
reams of data suitable for investigating stellar magnetic activity of cooler
stars. Starspot activity produces quasi-sinusoidal light curves whose phase and
amplitude vary as active regions grow and decay over time. Here we investigate,
firstly, whether there is a correlation between the size of starspots - assumed
to be related to the amplitude of the sinusoid - and their decay timescale and,
secondly, whether any such correlation depends on the stellar effective
temperature. To determine this, we computed the autocorrelation functions of
the light curves of samples of stars from Kepler and fitted them with apodised
periodic functions. The light curve amplitudes, representing spot size were
measured from the root-mean-squared scatter of the normalised light curves. We
used a Monte Carlo Markov Chain to measure the periods and decay timescales of
the light curves. The results show a correlation between the decay time of
starspots and their inferred size. The decay time also depends strongly on the
temperature of the star. Cooler stars have spots that last much longer, in
particular for stars with longer rotational periods. This is consistent with
current theories of diffusive mechanisms causing starspot decay. We also find
that the Sun is not unusually quiet for its spectral type - stars with
solar-type rotation periods and temperatures tend to have (comparatively)
smaller starspots than stars with mid-G or later spectral types.
",1,0,0,0,0,0
14259,14260,The minus order and range additivity,"  We study the minus order on the algebra of bounded linear operators on a
Hilbert space. By giving a characterization in terms of range additivity, we
show that the intrinsic nature of the minus order is algebraic. Applications to
generalized inverses of the sum of two operators, to systems of operator
equations and to optimization problems are also presented.
",1,0,0,0,0,0
16669,16670,Analytic and Numerical Analysis of Singular Cauchy integrals with exponential-type weights,"  Let $I=(c,d)$, $c < 0 < d$, $Q\in C^1: I\rightarrow[0,\infty)$ be a function
with given regularity behavior on $I$. Write $w:=\exp(-Q)$ on $I$ and assume
that $\int_I x^nw^2(x)dx<\infty$ for all $n=0,1,2,\ldots$. For $x\in I$, we
consider the problem of the analytic and numerical approximation of the Cauchy
principal value integral: \begin{equation*} I[f;x]:=\lim_{\varepsilon \to 0+}
\left( \int_{c}^{x-\varepsilon} w^2(t)\frac{f(t)}{t-x}dt+
\int_{x+\varepsilon}^{d} w^2(t)\frac{f(t)}{t-x}dt. \right) \end{equation*} for
a class of functions $f: I\rightarrow \mathbb{R^+}$ for which $I[f;x]$ is
finite. In [1-4], the first two authors studied this problem and some of its
applications for even exponential weights $w$ on $(-\infty,\infty)$ of smooth
polynomial decay at $\pm \infty$ and given regularity.
",1,1,0,0,0,0
11269,11270,Conditions for the equivalence between IQC and graph separation stability results,"  This paper provides a link between time-domain and frequency-domain stability
results in the literature. Specifically, we focus on the comparison between
stability results for a feedback interconnection of two nonlinear systems
stated in terms of frequency-domain conditions. While the Integral Quadratic
Constrain (IQC) theorem can cope with them via a homotopy argument for the
Lurye problem, graph separation results require the transformation of the
frequency-domain conditions into truncated time-domain conditions. To date,
much of the literature focuses on ""hard"" factorizations of the multiplier,
considering only one of the two frequency-domain conditions. Here it is shown
that a symmetric, ""doubly-hard"" factorization is required to convert both
frequency-domain conditions into truncated time-domain conditions. By using the
appropriate factorization, a novel comparison between the results obtained by
IQC and separation theories is then provided. As a result, we identify under
what conditions the IQC theorem may provide some advantage.
",1,1,0,0,0,0
4244,4245,A multiple timescales approach to bridging spiking- and population-level dynamics,"  A rigorous bridge between spiking-level and macroscopic quantities is an
on-going and well-developed story for asynchronously firing neurons, but focus
has shifted to include neural populations exhibiting varying synchronous
dynamics. Recent literature has used the Ott--Antonsen ansatz (2008) to great
effect, allowing a rigorous derivation of an order parameter for large
oscillator populations. The ansatz has been successfully applied using several
models including networks of Kuramoto oscillators, theta models, and
integrate-and-fire neurons, along with many types of network topologies. In the
present study, we take a converse approach: given the mean field dynamics of
slow synapses, predict the synchronization properties of finite neural
populations. The slow synapse assumption is amenable to averaging theory and
the method of multiple timescales. Our proposed theory applies to two
heterogeneous populations of N excitatory n-dimensional and N inhibitory
m-dimensional oscillators with homogeneous synaptic weights. We then
demonstrate our theory using two examples. In the first example we take a
network of excitatory and inhibitory theta neurons and consider the case with
and without heterogeneous inputs. In the second example we use Traub models
with calcium for the excitatory neurons and Wang-Buzs{á}ki models for the
inhibitory neurons. We accurately predict phase drift and phase locking in each
example even when the slow synapses exhibit non-trivial mean-field dynamics.
",1,0,0,0,0,0
4773,4774,Least Squares Polynomial Chaos Expansion: A Review of Sampling Strategies,"  As non-institutive polynomial chaos expansion (PCE) techniques have gained
growing popularity among researchers, we here provide a comprehensive review of
major sampling strategies for the least squares based PCE. Traditional sampling
methods, such as Monte Carlo, Latin hypercube, quasi-Monte Carlo, optimal
design of experiments (ODE), Gaussian quadratures, as well as more recent
techniques, such as coherence-optimal and randomized quadratures are discussed.
We also propose a hybrid sampling method, dubbed alphabetic-coherence-optimal,
that employs the so-called alphabetic optimality criteria used in the context
of ODE in conjunction with coherence-optimal samples. A comparison between the
empirical performance of the selected sampling methods applied to three
numerical examples, including high-order PCE's, high-dimensional problems, and
low oversampling ratios, is presented to provide a road map for practitioners
seeking the most suitable sampling technique for a problem at hand. We observed
that the alphabetic-coherence-optimal technique outperforms other sampling
methods, specially when high-order ODE are employed and/or the oversampling
ratio is low.
",1,0,0,0,0,0
19518,19519,Robust adaptive droop control for DC microgrids,"  There are tradeoffs between current sharing among distributed resources and
DC bus voltage stability when conventional droop control is used in DC
microgrids. As current sharing approaches the setpoint, bus voltage deviation
increases. Previous studies have suggested using secondary control utilizing
linear controllers to overcome drawbacks of droop control. However, linear
control design depends on an accurate model of the system. The derivation of
such a model is challenging because the noise and disturbances caused by the
coupling between sources, loads, and switches in microgrids are
under-represented. This under-representation makes linear modeling and control
insufficient. Hence, in this paper, we propose a robust adaptive control to
adjust droop characteristics to satisfy both current sharing and bus voltage
stability. First, the time-varying models of DC microgrids are derived. Second,
the improvements for the adaptive control method are presented. Third, the
application of the enhanced adaptive method to DC microgrids is presented to
satisfy the system objective. Fourth, simulation and experimental results on a
microgrid show that the adaptive method precisely shares current between two
distributed resources and maintains the nominal bus voltage. Last, the
comparative study validates the effectiveness of the proposed method over the
conventional method.
",1,0,0,0,0,0
10830,10831,Non-classification of free Araki-Woods factors and $τ$-invariants,"  We define the standard Borel space of free Araki-Woods factors and prove that
their isomorphism relation is not classifiable by countable structures. We also
prove that equality of $\tau$-topologies, arising as invariants of type III
factors, as well as coycle and outer conjugacy of actions of abelian groups on
free product factors are not classifiable by countable structures.
",1,1,0,0,0,0
4247,4248,Contextuality from missing and versioned data,"  Traditionally categorical data analysis (e.g. generalized linear models)
works with simple, flat datasets akin to a single table in a database with no
notion of missing data or conflicting versions. In contrast, modern data
analysis must deal with distributed databases with many partial local tables
that need not always agree. The computational agents tabulating these tables
are spatially separated, with binding speed-of-light constraints and data
arriving too rapidly for these distributed views ever to be fully informed and
globally consistent. Contextuality is a mathematical property which describes a
kind of inconsistency arising in quantum mechanics (e.g. in Bell's theorem). In
this paper we show how contextuality can arise in common data collection
scenarios, including missing data and versioning (as in low-latency distributed
databases employing snapshot isolation). In the companion paper, we develop
statistical models adapted to this regime.
",1,1,0,0,0,0
12676,12677,Impact of Feature Selection on Micro-Text Classification,"  Social media datasets, especially Twitter tweets, are popular in the field of
text classification. Tweets are a valuable source of micro-text (sometimes
referred to as ""micro-blogs""), and have been studied in domains such as
sentiment analysis, recommendation systems, spam detection, clustering, among
others. Tweets often include keywords referred to as ""Hashtags"" that can be
used as labels for the tweet. Using tweets encompassing 50 labels, we studied
the impact of word versus character-level feature selection and extraction on
different learners to solve a multi-class classification task. We show that
feature extraction of simple character-level groups performs better than simple
word groups and pre-processing methods like normalizing using Porter's Stemming
and Part-of-Speech (""POS"")-Lemmatization.
",1,0,0,0,0,0
5176,5177,Trapped imbalanced fermionic superfluids in one dimension: A variational approach,"  We propose and analyze a variational wave function for a
population-imbalanced one-dimensional Fermi gas that allows for
Fulde-Ferrell-Larkin-Ovchinnikov (FFLO) type pairing correlations among the two
fermion species, while also accounting for the harmonic confining potential. In
the strongly interacting regime, we find large spatial oscillations of the
order parameter, indicative of an FFLO state. The obtained density profiles
versus imbalance are consistent with recent experimental results as well as
with theoretical calculations based on combining Bethe ansatz with the local
density approximation. Although we find no signature of the FFLO state in the
densities of the two fermion species, we show that the oscillations of the
order parameter appear in density-density correlations, both in-situ and after
free expansion. Furthermore, above a critical polarization, the value of which
depends on the interaction, we find the unpaired Fermi-gas state to be
energetically more favorable.
",1,0,1,0,0,0
6963,6964,A 3D MHD simulation of SN 1006: a polarized emission study for the turbulent case,"  Three dimensional magnetohydrodynamical simulations were carried out in order
to perform a new polarization study of the radio emission of the supernova
remnant SN 1006. These simulations consider that the remnant expands into a
turbulent interstellar medium (including both magnetic field and density
perturbations). Based on the referenced-polar angle technique, a statistical
study was done on observational and numerical magnetic field position-angle
distributions. Our results show that a turbulent medium with an adiabatic index
of 1.3 can reproduce the polarization properties of the SN 1006 remnant. This
statistical study reveals itself as a useful tool for obtaining the orientation
of the ambient magnetic field, previous to be swept up by the main supernova
remnant shock.
",1,1,0,0,0,0
